model_a,model_b,difference,ci_low,ci_high,prob_a_better,distinguishable
densenet121_aug,densenet121_long,0.0369,0.0024,0.0783,0.978,True
densenet121_aug,densenet121_ordinal,-0.0072,-0.0309,0.0158,0.278,False
densenet121_aug,densenet121_ordinal_aug,-0.0087,-0.0298,0.0126,0.21,False
densenet121_aug,densenet121_weighted,-0.0072,-0.0362,0.0208,0.29,False
densenet121_aug,effnetb3_weighted,0.0241,-0.0072,0.0575,0.921,False
densenet121_aug,resnet50_weighted,0.001,-0.0258,0.0271,0.544,False
densenet121_long,densenet121_ordinal,-0.044,-0.0807,-0.0139,0.001,True
densenet121_long,densenet121_ordinal_aug,-0.0455,-0.0798,-0.0138,0.0,True
densenet121_long,densenet121_weighted,-0.0441,-0.0823,-0.0088,0.008,True
densenet121_long,effnetb3_weighted,-0.0128,-0.0538,0.0208,0.259,False
densenet121_long,resnet50_weighted,-0.0359,-0.0725,-0.003,0.018,True
densenet121_ordinal,densenet121_ordinal_aug,-0.0015,-0.0201,0.0172,0.454,False
densenet121_ordinal,densenet121_weighted,-0.0001,-0.0236,0.024,0.481,False
densenet121_ordinal,effnetb3_weighted,0.0312,0.0011,0.0624,0.975,True
densenet121_ordinal,resnet50_weighted,0.0081,-0.0143,0.0308,0.759,False
densenet121_ordinal_aug,densenet121_weighted,0.0014,-0.0231,0.0242,0.539,False
densenet121_ordinal_aug,effnetb3_weighted,0.0327,0.0048,0.0614,0.992,True
densenet121_ordinal_aug,resnet50_weighted,0.0096,-0.0154,0.0371,0.757,False
densenet121_weighted,effnetb3_weighted,0.0313,0.0025,0.0633,0.99,True
densenet121_weighted,resnet50_weighted,0.0082,-0.0166,0.0343,0.745,False
effnetb3_weighted,resnet50_weighted,-0.0231,-0.0528,0.0038,0.053,False
