model_a,model_b,difference,ci_low,ci_high,prob_a_better,distinguishable
densenet121_ordinal,densenet121_ordinal_aug,-0.0006,-0.0151,0.0116,0.445,False
densenet121_ordinal,densenet121_aug,0.0051,-0.0107,0.0205,0.7345,False
densenet121_ordinal,densenet121_long,0.0059,-0.0117,0.0251,0.7225,False
densenet121_ordinal,densenet121_weighted,0.0202,0.0042,0.0377,0.9905,True
densenet121_ordinal,resnet50_weighted,0.0245,0.0055,0.0449,0.9935,True
densenet121_ordinal,effnetb3_weighted,0.0256,0.0061,0.0468,0.995,True
densenet121_ordinal_aug,densenet121_aug,0.0057,-0.0091,0.0206,0.784,False
densenet121_ordinal_aug,densenet121_long,0.0065,-0.0109,0.0262,0.7635,False
densenet121_ordinal_aug,densenet121_weighted,0.0208,0.0057,0.0393,0.996,True
densenet121_ordinal_aug,resnet50_weighted,0.0251,0.0059,0.0457,0.9945,True
densenet121_ordinal_aug,effnetb3_weighted,0.0262,0.0053,0.0494,0.9945,True
densenet121_aug,densenet121_long,0.0008,-0.0182,0.0196,0.5315,False
densenet121_aug,densenet121_weighted,0.0151,-0.0026,0.0351,0.946,False
densenet121_aug,resnet50_weighted,0.0194,0.0028,0.0369,0.9915,True
densenet121_aug,effnetb3_weighted,0.0205,-0.0021,0.0441,0.9575,False
densenet121_long,densenet121_weighted,0.0143,-0.003,0.0333,0.9435,False
densenet121_long,resnet50_weighted,0.0186,-0.004,0.041,0.9525,False
densenet121_long,effnetb3_weighted,0.0197,0.0002,0.0413,0.976,True
densenet121_weighted,resnet50_weighted,0.0043,-0.0181,0.0256,0.6575,False
densenet121_weighted,effnetb3_weighted,0.0054,-0.0205,0.03,0.68,False
resnet50_weighted,effnetb3_weighted,0.0011,-0.0217,0.0236,0.5425,False
