model_a,model_b,difference,ci_low,ci_high,prob_a_better,distinguishable
densenet121_ordinal,densenet121_ordinal_aug,-0.0061,-0.0196,0.0056,0.1425,False
densenet121_ordinal,densenet121_aug,0.0091,-0.0102,0.0279,0.8295,False
densenet121_ordinal,densenet121_long,0.0098,-0.0072,0.0265,0.87,False
densenet121_ordinal,densenet121_weighted,0.0014,-0.0132,0.0148,0.562,False
densenet121_ordinal,resnet50_weighted,0.0165,-0.0015,0.0351,0.963,False
densenet121_ordinal,effnetb3_weighted,0.0222,0.0014,0.0442,0.985,True
densenet121_ordinal_aug,densenet121_aug,0.0152,-0.0027,0.0348,0.9505,False
densenet121_ordinal_aug,densenet121_long,0.0159,0.0009,0.0317,0.9785,True
densenet121_ordinal_aug,densenet121_weighted,0.0075,-0.0039,0.0199,0.895,False
densenet121_ordinal_aug,resnet50_weighted,0.0226,0.0066,0.0397,0.9985,True
densenet121_ordinal_aug,effnetb3_weighted,0.0283,0.0074,0.0498,0.9985,True
densenet121_aug,densenet121_long,0.0007,-0.0203,0.0204,0.536,False
densenet121_aug,densenet121_weighted,-0.0077,-0.0279,0.0112,0.22,False
densenet121_aug,resnet50_weighted,0.0074,-0.0133,0.028,0.7525,False
densenet121_aug,effnetb3_weighted,0.0131,-0.0119,0.0375,0.851,False
densenet121_long,densenet121_weighted,-0.0084,-0.0222,0.0051,0.117,False
densenet121_long,resnet50_weighted,0.0067,-0.0119,0.0249,0.771,False
densenet121_long,effnetb3_weighted,0.0124,-0.0095,0.0356,0.862,False
densenet121_weighted,resnet50_weighted,0.0151,-0.0011,0.0323,0.9625,False
densenet121_weighted,effnetb3_weighted,0.0208,0.0005,0.0423,0.98,True
resnet50_weighted,effnetb3_weighted,0.0057,-0.0177,0.0291,0.6915,False
